id,income
10166,0.49723205120128877
10167,0.49773695767166143
10168,0.49858167801239606
10169,0.4975872267800733
10170,0.49626716842451807
10171,0.49550188296503495
10172,0.4998426698153462
10173,0.4993047633872278
10174,0.49798258883456137
10175,0.4982545021111972
10176,0.5002291513075937
10177,0.4985605672240123
10178,0.5008239043654967
10179,0.49659903085601864
10180,0.5007025943709209
10181,0.49795726941873525
10182,0.5000339307725087
10183,0.501638340386711
10184,0.49749250287175806
10185,0.49931382086131476
10186,0.5034236373170559
10187,0.4990592242322683
10188,0.4989401801413783
10189,0.49988149511716584
10190,0.5009617160673842
10191,0.4973518973338026
10192,0.4995065871041802
10193,0.49721840233359715
10194,0.499340916479205
10195,0.4997389622679013
10196,0.49648997021742525
10197,0.49929368277600616
10198,0.49899521539276553
10199,0.4996742185328673
10200,0.49555219368296055
10201,0.4987333369679835
10202,0.49904240030511166
10203,0.49910950646364577
10204,0.4976291752655522
10205,0.4989318416064163
10206,0.4990924503161212
10207,0.4984444192777827
10208,0.49706988957248127
10209,0.49641196593562903
10210,0.4982252108827218
10211,0.5129000937805714
10212,0.4988341816416451
10213,0.5001354414601072
10214,0.49690325055826917
10215,0.4986512884574088
10216,0.49866930123073877
10217,0.49836450357993156
10218,0.49995395749378013
10219,0.49770211850855584
10220,0.5000669339417627
10221,0.4995597109867848
10222,0.502919538545021
10223,0.49673324352549975
10224,0.49779391091111924
10225,0.4997705415936351
10226,0.4968002563053743
10227,0.49879119729003957
10228,0.49781339453172724
10229,0.49963190468919183
10230,0.49906401959795854
10231,0.4984463550696265
10232,0.49714629761579743
10233,0.4990234169311114
10234,0.5003087524702575
10235,0.49976523075183943
10236,0.49827727754840145
10237,0.5001262040518869
10238,0.49796676304891446
10239,0.5031079535296747
10240,0.49962528410108875
10241,0.49929443578334415
10242,0.48098609002712545
10243,0.4983490279716228
10244,0.4997952439708434
10245,0.4994188518923407
10246,0.4806113267836709
10247,0.5012949883594295
10248,0.49841629121923087
10249,0.4970244738524127
10250,0.4982814594531401
10251,0.4968986117774632
10252,0.4829319563621374
10253,0.49805046090759697
10254,0.5000437988764789
10255,0.5003037955982144
10256,0.49787044182157714
10257,0.49983492151340136
10258,0.49854305496205353
10259,0.4999455992175402
10260,0.4994243255299196
10261,0.4997758209601632
10262,0.4988988973746504
10263,0.4991604222567859
10264,0.4989112607507711
10265,0.4983388267421516
10266,0.497697822187185
10267,0.4995723262044813
10268,0.49904752486233994
10269,0.49778476370297203
10270,0.4990060162350631
10271,0.4980024724421306
10272,0.4993888612887318
10273,0.4979740362113285
10274,0.4981028164460155
10275,0.5000146467871869
10276,0.502329027013757
10277,0.4976463627319028
10278,0.4818086406481809
10279,0.5000361988404916
10280,0.49907969564273336
10281,0.4989375052077539
10282,0.5015221641191027
10283,0.4997649354933624
10284,0.49885162067903477
10285,0.4983443637088199
10286,0.4998427052544701
10287,0.4996622808871728
10288,0.4995768739047419
10289,0.4994819028090276
10290,0.4966966917253128
10291,0.4977371630148597
10292,0.4985727005599435
10293,0.5003406502333178
10294,0.502708695995113
10295,0.4983801916066612
10296,0.49993706950488387
10297,0.4973526692330406
10298,0.499155813451718
10299,0.4997955874354158
10300,0.497659745475829
10301,0.5003688506732008
10302,0.4999147533646238
10303,0.4982950090232858
10304,0.49888547266644584
10305,0.4977069870216561
10306,0.5119911048703295
10307,0.4991640918960008
10308,0.49859558059934306
10309,0.4984994518634417
10310,0.49962292895666593
10311,0.4999604884980842
10312,0.49809954641175797
10313,0.4997038259939494
10314,0.4967769783623871
10315,0.4992621874542129
10316,0.5024344990422481
10317,0.4989016610567895
10318,0.5000701591260095
10319,0.4980693301194944
10320,0.4994170271820083
10321,0.5005976710900064
10322,0.49773134830319865
10323,0.48133005926704775
10324,0.4987415597229825
10325,0.49902262356821514
10326,0.4988174697343144
10327,0.5017359865536939
10328,0.4998764333798334
10329,0.4993104386673998
10330,0.5025977012685467
10331,0.49706164118772245
10332,0.5031271487707448
10333,0.4986758150111475
10334,0.4990529820501464
10335,0.4982135842841503
10336,0.48187352750885154
10337,0.49947410691356836
10338,0.49846653241212363
10339,0.499856033290981
10340,0.4987975858166027
10341,0.5008228461989975
10342,0.5001456910064455
10343,0.4969432491312342
10344,0.5003639421285142
10345,0.5001004812147555
10346,0.49802066678665946
10347,0.500172028351946
10348,0.49971447325742313
10349,0.4981812260395736
10350,0.49930696397517094
10351,0.49753927138437454
10352,0.498407577881072
10353,0.5002263323492131
10354,0.4996503830169949
10355,0.4978050463410551
10356,0.49651475800518413
10357,0.4998354720185645
10358,0.4988585762629405
10359,0.49955374374838196
10360,0.4988923915681345
10361,0.5003290186762642
10362,0.4984613686078515
10363,0.4998771341980681
10364,0.49746586285017835
10365,0.5002834488292415
10366,0.4993696690599234
10367,0.4998709898656479
10368,0.49835224445977994
10369,0.4997212916037092
10370,0.497556248377551
10371,0.5007281328393208
10372,0.4983165178754346
10373,0.49867137206466816
10374,0.4981831422342728
10375,0.5006280986965239
10376,0.4998426698153462
10377,0.4976193189782728
10378,0.49890036775374214
10379,0.500103494637838
10380,0.5016897127154112
10381,0.512612618637029
10382,0.49908214042349347
10383,0.4998705614158579
10384,0.49808083269168085
10385,0.5002128322403648
10386,0.4993655730254237
10387,0.49994526072213463
10388,0.496527164469016
10389,0.499495054050132
10390,0.49857628782259084
10391,0.49769891941982186
10392,0.4973195767024185
10393,0.5032386060323923
10394,0.49769445768962756
10395,0.5004176806269157
10396,0.5050091027098234
10397,0.498781907045712
10398,0.4809077366322137
10399,0.5022591509842215
10400,0.4991864276302517
10401,0.4964491706806832
10402,0.482094662355942
10403,0.49833231269089817
10404,0.4974914308331969
10405,0.49824142372625124
10406,0.49897897264374114
10407,0.49797319670899
10408,0.5038520406877395
10409,0.49993260247928994
10410,0.4969518494705793
10411,0.5025667844113162
10412,0.4975509400415201
10413,0.5004218263852136
10414,0.49701306426351693
10415,0.5019479391347524
10416,0.5006610196139852
10417,0.49849543233713833
10418,0.49835007335111775
10419,0.49907630235713235
10420,0.5000543072375349
10421,0.4993921608460676
10422,0.5035476459931669
10423,0.5004003428328218
10424,0.4978419788420252
10425,0.5000839261784437
10426,0.49982115446226877
10427,0.49842930556071463
10428,0.4994344127246545
10429,0.49991324157317146
10430,0.4986366970608607
10431,0.49948510433872156
10432,0.49799751106501444
10433,0.4991918321531841
10434,0.5053300931774637
10435,0.49898376496544977
10436,0.4999770320732588
10437,0.500103494637838
10438,0.49970303336415334
10439,0.49823810635752414
10440,0.49978912470203585
10441,0.5005572545012444
10442,0.49800842028347025
10443,0.49814250287098394
10444,0.4984215280030977
10445,0.4952524975796223
10446,0.49754254719893304
10447,0.49861763906106943
10448,0.4985975098816963
10449,0.49821351648096257
10450,0.4964645334319155
10451,0.49919036071478673
10452,0.49847720702736864
10453,0.4989369745678885
10454,0.4982620375933126
10455,0.4981405612649915
10456,0.5003053757030268
10457,0.4986406769079963
10458,0.49951225849054026
10459,0.4969894533876273
10460,0.4812544577258196
10461,0.4980869053706767
10462,0.5004684711225315
10463,0.49873549999817135
10464,0.49905146630684555
10465,0.4962317803423682
10466,0.5052264969010603
10467,0.4993019182145229
10468,0.4983199309619406
10469,0.49967722167081985
10470,0.5009581321055762
10471,0.48137031220534626
10472,0.49609286970911964
10473,0.5009649902613601
10474,0.5044375027406138
10475,0.4964934334269597
10476,0.4983745985813637
10477,0.49924556983780477
10478,0.4969384227436636
10479,0.4995990950134303
10480,0.5000241296660644
10481,0.49911781617499906
10482,0.49934691044710955
10483,0.4980299883920735
10484,0.49874236362318997
10485,0.49926870156218756
10486,0.5003805118573279
10487,0.4992714344205181
10488,0.4993047633872278
10489,0.49986539809418395
10490,0.5026847536895581
10491,0.5003305507754648
10492,0.4988886161874744
10493,0.4980065716967143
10494,0.4977675757929822
10495,0.49903832338871834
10496,0.49907630235713235
10497,0.4989397311475367
10498,0.49984253107196996
10499,0.49754574583321964
10500,0.498469472350874
10501,0.4998010013341744
10502,0.49924229768024564
10503,0.49587170665858
10504,0.49731364904267794
10505,0.49870251241377495
10506,0.50555699725927
10507,0.5003535343846719
10508,0.4994441842332284
10509,0.501212014055725
10510,0.49918787566188894
10511,0.4965745363775726
10512,0.5003271850777589
10513,0.49837899299574207
10514,0.4980974079200497
10515,0.5046562007201845
10516,0.49891977722233194
10517,0.500066282244872
10518,0.4984665016768726
10519,0.5007243440526683
10520,0.49768611792531253
10521,0.4996859560740395
10522,0.49736398002644716
10523,0.5003988333603545
10524,0.49849861467770873
10525,0.4997059359888253
10526,0.5008745485936078
10527,0.4991208317266367
10528,0.49924829812747024
10529,0.49969046773671166
10530,0.4987110248352357
10531,0.5024960875751249
10532,0.495545935511573
10533,0.49947747765593997
10534,0.49876218986359383
10535,0.5001514866835481
10536,0.4971608151176948
10537,0.49863532714816783
10538,0.498197239507818
10539,0.5016418657680132
10540,0.5000350211160263
10541,0.4953226309088154
10542,0.49928718620817686
10543,0.49830282539611986
10544,0.49577462558519664
10545,0.4980065394327075
10546,0.4977997998535474
10547,0.5001596699128498
10548,0.5004064678143597
10549,0.4990285259415788
10550,0.49771083909148434
10551,0.5009629585773554
10552,0.4983989367026317
10553,0.5013602053151608
10554,0.4989616227548893
10555,0.49969855820434494
10556,0.5042771777679274
10557,0.499580811879787
10558,0.4984802739892682
10559,0.4999767524212959
10560,0.4987867163829655
10561,0.5023073125547833
10562,0.49913397099963647
10563,0.49790692928841895
10564,0.5019263303689789
10565,0.49878249233422023
10566,0.4981480946976688
10567,0.4992023296629161
10568,0.49691705434381445
10569,0.498132295660175
10570,0.4996807097026228
10571,0.4989411022865291
10572,0.4977270677548267
10573,0.4987153042737718
10574,0.49936465522618123
10575,0.4996250931794815
10576,0.4978226879958557
10577,0.4995196581298081
10578,0.49843661496547004
10579,0.49926364902613735
10580,0.500228983117147
10581,0.499079952394194
10582,0.5020507738193968
10583,0.49780583229134484
10584,0.5004785297563971
10585,0.5006521287388492
10586,0.5035626611893108
10587,0.49835650932068043
10588,0.500494262618611
10589,0.4974986559750625
10590,0.49872377207031093
10591,0.4990688014009777
10592,0.4976722524183022
10593,0.498605353750007
10594,0.4998609773283832
10595,0.4987394453123045
10596,0.4984977247250162
10597,0.4989303455522174
10598,0.500339742500645
10599,0.5046686774376432
10600,0.4985291827193682
10601,0.49614712641842823
10602,0.49942308145890135
10603,0.5023525083781922
10604,0.4965057583696014
10605,0.4982734693772478
10606,0.5006076362980009
10607,0.49983934145759806
10608,0.496280780638037
10609,0.49973987645000234
10610,0.5005567878655557
10611,0.5004545209354072
10612,0.49818168738244933
10613,0.49960939216503547
10614,0.49859894045254693
10615,0.5046077031625786
10616,0.4994612328410471
10617,0.4998243256713717
10618,0.499692682787999
10619,0.5048506044673069
10620,0.4994944641667409
10621,0.49973987645000234
10622,0.4987775289640071
10623,0.49784708358122903
10624,0.49794610611146845
10625,0.49914578688757305
10626,0.4965287465886034
10627,0.49869111064978494
10628,0.4999158980008205
10629,0.5001151234195442
10630,0.4974924789737556
10631,0.5006921618526456
10632,0.5005660205760459
10633,0.4986891767184714
10634,0.499296286862189
10635,0.4970626672509848
10636,0.4976646733588093
10637,0.4996455555983663
10638,0.49628768376861776
10639,0.4990390522433548
10640,0.498757216636783
10641,0.4972591464361685
10642,0.49970540577166395
10643,0.4971196775428031
10644,0.4997804907491657
10645,0.5003159389697137
10646,0.5003300841394006
10647,0.499505686694295
10648,0.4979970739776413
10649,0.4995190540605632
10650,0.4962908072281281
10651,0.49934691044710955
10652,0.49732628385781347
10653,0.4972303218890839
10654,0.49702012987385813
10655,0.49710958086091334
10656,0.5053419561785556
10657,0.4815045953030911
10658,0.4989590883735463
10659,0.4994619845486292
10660,0.4996785547883815
10661,0.49863333181826425
10662,0.4994751865078969
10663,0.499007996761003
10664,0.49849182694506156
10665,0.49823999381131256
10666,0.497498420811538
10667,0.4997090297446996
10668,0.49808379390021346
10669,0.4977521947221652
10670,0.49961163939553094
10671,0.4979985570416971
10672,0.49665480411640495
10673,0.49879113383477086
10674,0.49854907242567736
10675,0.4986466789296065
10676,0.4987428048687486
10677,0.49837616551344527
10678,0.49967637605260273
10679,0.49740634910079295
10680,0.4995768739047419
10681,0.4975348549828947
10682,0.49817756409174646
10683,0.4971935415793933
10684,0.49868825588889365
10685,0.4993725340300646
10686,0.5006349163166998
10687,0.5042806720499398
10688,0.5002977771819647
10689,0.49877623239262825
10690,0.5033883758630263
10691,0.5005842188287156
10692,0.49801972956989476
10693,0.5005352934004442
10694,0.49827355054159916
10695,0.5041528988122321
10696,0.5005336997944512
10697,0.4994378428134301
10698,0.4976825642828205
10699,0.4975952972892752
10700,0.49835904492158706
10701,0.49936766054276926
10702,0.5007020029786794
10703,0.4975246822231863
10704,0.4990889190693896
10705,0.49970540577166395
10706,0.4996081683391337
10707,0.49728226319846114
10708,0.5015249112078412
10709,0.49815604541918673
10710,0.4994470189186597
10711,0.4985967273105059
10712,0.4992801259674019
10713,0.49652332691154866
10714,0.4980884113054958
10715,0.500118967096738
10716,0.49938797385286543
10717,0.5002480520560338
10718,0.49862590334502305
10719,0.5003476205192733
10720,0.5033910934485645
10721,0.4996641356876547
10722,0.499818899336632
10723,0.5004871306017667
10724,0.49955851538914686
10725,0.49931324049683184
10726,0.49693705146728856
10727,0.5005167277616644
10728,0.4982520166438809
10729,0.49736175596237525
10730,0.5002855790194622
10731,0.49731000525751173
10732,0.4970979522151285
10733,0.4993536874487906
10734,0.500456104279909
10735,0.4996366436598702
10736,0.4983340058531035
10737,0.49812732279814065
10738,0.5003478323719035
10739,0.49718864206636004
10740,0.49798587740693534
10741,0.49880589074220893
10742,0.49905679022302996
10743,0.4995445016546939
10744,0.4996286800970879
10745,0.5053180525780817
10746,0.49786166661956066
10747,0.49867006978635825
10748,0.4990128858654008
10749,0.4980583250801335
10750,0.4991300092734686
10751,0.5001458409438704
10752,0.49787392790511226
10753,0.5006155071511795
10754,0.49721722326814266
10755,0.4994895403840167
10756,0.4976619949038141
10757,0.4971357358976068
10758,0.4982051223284674
10759,0.5000441891284988
10760,0.499948374932448
10761,0.49902139994360845
10762,0.49965831158095914
10763,0.4994797147419513
10764,0.49960394692997856
10765,0.5005277040143132
10766,0.49961864295211683
10767,0.49819461492348005
10768,0.5030871465988677
10769,0.49879695981288347
10770,0.49673923187759844
10771,0.4996342734816737
10772,0.4992298339077024
10773,0.49953441926479764
10774,0.49936910572576343
10775,0.4987570128144101
10776,0.4983415437340876
10777,0.49867009717286376
10778,0.5003943892603504
10779,0.4985154376703841
10780,0.4987059627395209
10781,0.4977023313495818
10782,0.49642128647828604
10783,0.4991050548905563
10784,0.5005842501681146
10785,0.49992448522249405
10786,0.5038672365070899
10787,0.4983652230792224
10788,0.4996621248589599
10789,0.49907347332423674
10790,0.497823801191091
10791,0.49816869664696906
10792,0.49975073042405155
10793,0.49966013901997236
10794,0.4981970271707788
10795,0.4989154793973164
10796,0.4816789548399045
10797,0.49746628532078085
10798,0.49514984268360207
10799,0.5006589817504432
10800,0.5002440998534801
10801,0.5001756235356777
10802,0.4986875547058873
10803,0.4991896962045607
10804,0.5000628639775144
10805,0.4977435418037891
10806,0.498324231828083
10807,0.4987048297983387
10808,0.49769472843767304
10809,0.49793455839177836
10810,0.4989992964524821
10811,0.5030340937135231
10812,0.49962423599676803
10813,0.5004757789083464
10814,0.4965617036302628
10815,0.4963716828418784
10816,0.49925042603788894
10817,0.500297448915241
10818,0.4993659013615578
10819,0.49741661015302274
10820,0.4973458954003307
10821,0.48513659636188877
10822,0.49993059583091576
10823,0.497033514534831
10824,0.5001575474649375
10825,0.5021522951248432
10826,0.4990800010393178
10827,0.49991204816227
10828,0.4994805800224076
10829,0.5022638153578091
10830,0.49645183760740236
10831,0.49660927414125006
10832,0.4990392368291274
10833,0.4993981347781321
10834,0.5026865285618031
10835,0.5001021375723274
10836,0.49925899433027576
10837,0.49833992859063764
10838,0.4967213157960277
10839,0.4994278779433264
10840,0.481440354758638
10841,0.49969461844727237
10842,0.49867032269945744
10843,0.4974172321058816
10844,0.5005300542335008
10845,0.5008438496411358
10846,0.49950840827549214
10847,0.49905470724646384
10848,0.4958282821506116
10849,0.4978746314660373
10850,0.5001753373039524
10851,0.499129966401824
10852,0.5026693913010986
10853,0.5003507155588359
10854,0.4975243067258851
10855,0.5003072054686618
10856,0.4986522139589315
10857,0.4993533837749525
10858,0.49843167549626693
10859,0.4988972692163846
10860,0.4997990483186577
10861,0.4968043450758222
10862,0.5008758789803541
10863,0.4997824698571494
10864,0.5003305507754648
10865,0.5002921747444424
10866,0.5052484220419964
10867,0.49870819182563264
10868,0.5004114070568865
10869,0.4995088703845807
10870,0.4985106515026174
10871,0.4976848874305618
10872,0.49811708088639123
10873,0.4963610370408813
10874,0.49926787106317067
10875,0.4990526416994507
10876,0.5000507150501435
10877,0.5053659560873439
10878,0.4975947618599691
10879,0.5004318694721054
10880,0.499388898247841
10881,0.49822568926789357
10882,0.49699420727719434
10883,0.49778537039443826
10884,0.500113983678059
10885,0.49976509518564644
10886,0.49801129867400296
10887,0.4984355355849364
10888,0.49902681893624884
10889,0.5001681942767293
10890,0.49915649160435616
10891,0.49803242829558636
10892,0.4984966930166582
10893,0.48227051466714044
10894,0.498322968937324
10895,0.4983679435361892
10896,0.4995354246062476
10897,0.5055571756198457
10898,0.49928249877345154
10899,0.5005520932305232
10900,0.49915225960379744
10901,0.5001322538892359
10902,0.4978134916750148
10903,0.4974646694659555
10904,0.49940686130351997
10905,0.5008244599066474
10906,0.49912478333174654
10907,0.4984952900442599
10908,0.497803288423545
10909,0.49837480590435185
10910,0.4991989572191731
10911,0.49921225705599304
10912,0.49922984820309696
10913,0.4988919327829017
10914,0.49790877397545136
10915,0.5000392216796703
10916,0.503312973326468
10917,0.49816911384510254
10918,0.5006538657095962
10919,0.5005367920959668
10920,0.5030604934908007
10921,0.49988882871771384
10922,0.49986325387737757
10923,0.49712446638650576
10924,0.4993975268239193
10925,0.4978135676391844
10926,0.499124631896602
10927,0.49811345175769883
10928,0.4997914059614117
10929,0.49853106967735117
10930,0.5004166121882214
10931,0.4985314876383382
10932,0.5001322538892359
10933,0.49606947424475506
10934,0.4983665458454369
10935,0.4964300707205809
10936,0.49795810959274533
10937,0.4985314876383382
10938,0.49861857430204803
10939,0.49737573189495016
10940,0.4989375052077539
10941,0.49791477763484965
10942,0.4994188518923407
10943,0.4993447115505757
10944,0.49907490705331464
10945,0.49970281282253887
10946,0.5007271967580847
10947,0.4979417103729964
10948,0.49952150641694465
10949,0.49952373451177734
10950,0.49934765042130846
10951,0.5026776717564357
10952,0.4983415190168827
10953,0.4999275594164316
10954,0.49894609891243835
10955,0.4987975962323737
10956,0.49837563362038123
10957,0.4972967544849707
10958,0.4987875152026929
10959,0.49753562042120986
10960,0.4999357336205583
10961,0.5018614904814223
10962,0.4993984117412574
10963,0.4991645587478829
10964,0.4980403969207612
10965,0.5022107071291655
10966,0.4981468487074562
10967,0.5000150437862917
10968,0.4993888448126846
10969,0.49847410098867295
10970,0.4987393595950031
10971,0.49844215333826464
10972,0.5002968629999384
10973,0.49740119557624585
10974,0.4976318936824983
10975,0.4993077967066748
10976,0.4981189543895118
10977,0.49790455783632
10978,0.5000703245557881
10979,0.49980922504070574
10980,0.49996653622127324
10981,0.497692608228982
10982,0.49848713851502036
10983,0.4984379074428502
10984,0.4999730935026109
10985,0.5001381807444834
10986,0.4985644949707686
10987,0.4984958389776473
10988,0.4996622808871728
10989,0.4982421512977522
10990,0.5000423403589483
10991,0.4998691759840245
10992,0.5000053299745459
10993,0.4996834664640902
10994,0.49981590705938395
10995,0.49839541127247217
10996,0.49947328378220274
10997,0.49766392107845453
10998,0.4973975233951782
10999,0.5000302140561173
11000,0.4994344127246545
11001,0.4985907624871137
11002,0.49985249535109416
11003,0.4988494656731492
11004,0.4998485494898233
11005,0.4981871114579304
11006,0.49771083909148434
11007,0.49990183657872717
11008,0.4988502062137477
11009,0.4981345882156473
11010,0.4998426698153462
11011,0.4994667218979553
11012,0.4998526491801639
11013,0.4978050540750071
11014,0.4983620141833074
11015,0.4986106326575105
11016,0.4984877792462251
11017,0.49942888795335116
11018,0.480910818307832
11019,0.4974314176449205
11020,0.49783822216006934
11021,0.5001347361426385
11022,0.5003072054686618
11023,0.49911875631942615
11024,0.4999186801253244
11025,0.4993752613364398
11026,0.49786128746449043
11027,0.4997019743950097
11028,0.4982188361512346
11029,0.5000146093268256
11030,0.4968093685179151
11031,0.499104198855496
11032,0.49932624303585355
11033,0.4983773156610986
11034,0.5002491971441722
11035,0.5003187311115825
11036,0.5002386104317443
11037,0.4997233024326965
11038,0.5001759163894892
11039,0.5002273521364137
11040,0.5028678431391208
11041,0.49811911247057516
11042,0.49840253631110826
11043,0.49819172028775227
11044,0.49617205585458096
11045,0.49788727313513037
11046,0.49955290894254845
11047,0.5004477404403889
11048,0.49740729964024233
11049,0.4988142685087218
11050,0.49911108388984476
11051,0.5004433270461972
11052,0.49688886040533387
11053,0.49868497074299656
11054,0.5038264904822825
11055,0.49868491357403505
11056,0.49909946473315797
11057,0.4996342734816737
11058,0.5002445298812107
11059,0.4989372939375997
11060,0.49884482756517945
11061,0.49954209873586886
11062,0.4984173090929264
11063,0.499129966401824
11064,0.5001636882966792
11065,0.49728226319846114
11066,0.4992837750726634
11067,0.49931269901445446
11068,0.4985351060574133
11069,0.4967702862335302
11070,0.5005095884472998
11071,0.4993047633872278
11072,0.4815839654279159
11073,0.49885872139278925
11074,0.49859084322728336
11075,0.4991723019613435
11076,0.5026023368377486
11077,0.49737318723422097
11078,0.4974895180225132
11079,0.499580811879787
11080,0.49770238985997195
11081,0.4812195633723105
11082,0.4993608566599925
11083,0.4814578334121227
11084,0.4972345380029857
11085,0.4958021372760107
11086,0.4965480252103595
11087,0.5011792037980656
11088,0.49757737164579735
11089,0.502734177013492
11090,0.4988120629194417
11091,0.4993185890090722
11092,0.4999931389997692
11093,0.499883119457853
11094,0.5001570478373983
11095,0.49915004055140266
11096,0.49867115960505737
11097,0.49819060779696606
11098,0.5127564359325532
11099,0.49881604333343743
11100,0.49713119203105627
11101,0.4976097262683277
11102,0.4985179325111956
11103,0.4995559940199011
11104,0.500667532354388
11105,0.49805924855070594
11106,0.49878933695185756
11107,0.4975324883556087
11108,0.5000011447794075
11109,0.4974205275413658
11110,0.5006455869852585
11111,0.5002517635529885
11112,0.4989582631275004
11113,0.5001520916275342
11114,0.4982480906445892
11115,0.5001976136397979
11116,0.4996685480188363
11117,0.4986109308430292
11118,0.49948166565854907
11119,0.49789154606581987
11120,0.4970629492112896
11121,0.499286678188115
11122,0.4967224008758335
11123,0.49893157994232457
11124,0.5021397920379848
11125,0.48128426503207555
11126,0.5012569511371774
11127,0.49946658415195183
11128,0.4968317863173696
11129,0.4993154718993862
11130,0.4981048925614787
11131,0.500301167603014
11132,0.4983173754324798
11133,0.49758404006966156
11134,0.4986855004489868
11135,0.4972193572100542
11136,0.49929974529761734
11137,0.4973571343540255
11138,0.49987396879153667
11139,0.4989613644368012
11140,0.496836817992554
11141,0.4999107900339034
11142,0.49927374035307115
11143,0.4976180873332703
11144,0.49689382920653397
11145,0.49910532353170595
11146,0.5004119263619147
11147,0.49770432546928095
11148,0.499317590482752
11149,0.4973530726976775
11150,0.49796716057507295
11151,0.4985444972861053
11152,0.4989346372451266
11153,0.4984612744601146
11154,0.5005820088155085
11155,0.48171178212330595
11156,0.49887475997968467
11157,0.49863098364655184
11158,0.4987829125459089
11159,0.5001571970693192
11160,0.498432816744869
11161,0.49982424099398576
11162,0.49686733309473374
11163,0.4998955984596469
11164,0.49983830166339327
11165,0.49776751906693023
11166,0.4985496171113305
11167,0.4981009014734358
11168,0.5026336069362376
11169,0.49944923726447865
11170,0.4988224066192944
11171,0.49867165680412395
11172,0.4995472835662168
11173,0.49951225849054026
11174,0.5014251295656779
11175,0.4992328199847044
11176,0.4947559636812914
11177,0.4822843658816029
11178,0.49819121902150154
11179,0.49688120174594624
11180,0.4978320087815593
11181,0.4986718172698525
11182,0.49973515660020534
11183,0.49986459256762145
11184,0.4976041499657945
11185,0.49930201799294105
11186,0.5001368373056317
11187,0.49999260482661195
11188,0.5001704201884708
11189,0.4991442253675652
11190,0.49994611790532106
11191,0.49416724557157016
11192,0.4978496408647625
11193,0.4989294231103952
11194,0.5001912640572473
11195,0.49721707524296854
11196,0.4995937887155401
11197,0.5007444513494246
11198,0.49833510246728596
11199,0.4993274369075962
11200,0.49954217560779773
11201,0.4993882211123229
11202,0.49816652327077277
11203,0.49740446605226823
11204,0.4818210266368966
11205,0.4974634025736485
11206,0.4997389622679013
11207,0.49654893931651023
11208,0.5000258990485736
11209,0.5006210929310397
11210,0.4963182505239836
11211,0.5000557872857172
11212,0.49988647617710197
11213,0.49566880664865565
11214,0.49945754299570105
11215,0.4992883163713197
11216,0.5030486921762548
11217,0.4986097877080815
11218,0.4997746692942204
11219,0.4970015265507127
11220,0.4991016676667026
11221,0.5005172104953132
11222,0.49765456746188824
11223,0.5038785450328235
11224,0.4999233290863648
11225,0.4823964705365003
11226,0.5002629027246772
11227,0.5014403237692047
11228,0.5053931609042359
11229,0.5039926694037862
11230,0.4985248269611497
11231,0.49865126598376686
11232,0.49948676872667164
11233,0.49829480053998887
11234,0.5000734480794898
11235,0.49799158357393497
11236,0.49870975942833806
11237,0.49805734080807157
11238,0.49924123785535096
11239,0.5017081767647618
11240,0.4997212916037092
11241,0.49668594536146127
11242,0.4996220474222935
11243,0.5001021375723274
11244,0.500012784510483
11245,0.49879133588288393
11246,0.499932104037932
11247,0.4988308809214612
11248,0.497752569193452
11249,0.49941796653116866
11250,0.4971853839836761
11251,0.4996890244270093
11252,0.4984982076799317
11253,0.4968093685179151
11254,0.499207721103474
11255,0.4978943457311682
11256,0.49889073163871317
11257,0.4999565070986892
11258,0.49957898716827
11259,0.4984789334856383
11260,0.4990095010878773
11261,0.49968685838369215
11262,0.4981791930548038
11263,0.5118604988053737
11264,0.49815154488016195
11265,0.4996622808871728
11266,0.49984253107196996
11267,0.4979739928845837
11268,0.4986329999582828
11269,0.5020881186678343
11270,0.49943611591889103
11271,0.5030695755586813
11272,0.49860054757163885
11273,0.49926518695358724
11274,0.5036485617463523
11275,0.4993058079272527
11276,0.4821963699889225
11277,0.5000701591260095
11278,0.4980846267081506
11279,0.5005490160730179
11280,0.49673735646118133
11281,0.5125758195424224
11282,0.4966258399341253
11283,0.5004114070568865
11284,0.5001704201884708
11285,0.4984054198945097
11286,0.5004318694721054
11287,0.4994604055859794
11288,0.4957602563288388
11289,0.4963406155555705
11290,0.49853546463765464
11291,0.499232822528125
11292,0.5015031621755713
11293,0.49973987645000234
11294,0.49930427984894765
11295,0.4985836064406681
11296,0.49996099015954465
11297,0.4999035516107149
11298,0.49856273101316434
11299,0.49835051206458714
11300,0.4982199475386982
11301,0.49730040713251117
11302,0.5009760914262458
11303,0.49888121612178116
11304,0.5036685430536427
11305,0.49731448974701464
11306,0.5002669304771303
11307,0.4974165121403794
11308,0.4992482952830837
11309,0.5004591654991104
11310,0.49761019098721526
11311,0.49698446558766324
11312,0.4994003719980361
11313,0.4994752706440042
11314,0.49916982738100746
11315,0.49973987645000234
11316,0.49638579167840374
11317,0.5013404545085189
11318,0.4994797147419513
11319,0.5009700374332985
11320,0.501462774460232
11321,0.49816652327077277
11322,0.5007043858202676
11323,0.5000709248667066
11324,0.4983589384235974
11325,0.4993882211123229
11326,0.49655055624846184
11327,0.4997895467689533
11328,0.5007988212882428
11329,0.498971518063614
11330,0.5002061492678643
11331,0.5005572545012444
11332,0.5009732978883931
11333,0.49850886027085894
11334,0.49952150641694465
11335,0.4978938417135771
11336,0.5000803392589366
11337,0.49781699886671044
11338,0.4979146674634613
